confidence,created_at,filename,inference_ms,latency_ms,predicted_label,prediction_id,resources,true_label
0.9998471736907959,2025-12-02T02:14:46.437298,20251202_021446_AnnualCrop_1275.jpg,17.31,17.95,AnnualCrop,402,"{'cpu_percent': 0.0, 'memory_percent': 73.6, 'memory_used_mb': 7339.234375}",AnnualCrop
0.9961450099945068,2025-12-02T02:14:46.560062,20251202_021446_Residential_504.jpg,10.71,11.08,Residential,403,"{'cpu_percent': 0.0, 'memory_percent': 73.6, 'memory_used_mb': 7339.234375}",Residential
0.9041469693183899,2025-12-02T02:14:46.683046,20251202_021446_Pasture_787.jpg,9.04,9.22,Pasture,404,"{'cpu_percent': 17.2, 'memory_percent': 73.6, 'memory_used_mb': 7339.234375}",Pasture
0.9999960660934448,2025-12-02T02:14:46.819482,20251202_021446_Residential_1575.jpg,20.68,21.37,Residential,405,"{'cpu_percent': 12.3, 'memory_percent': 73.6, 'memory_used_mb': 7339.234375}",Residential
0.9999815225601196,2025-12-02T02:14:46.955517,20251202_021446_Pasture_473.jpg,20.81,21.8,Pasture,406,"{'cpu_percent': 20.0, 'memory_percent': 73.6, 'memory_used_mb': 7339.234375}",Pasture
0.9999876022338867,2025-12-02T02:14:47.079555,20251202_021447_PermanentCrop_465.jpg,10.43,10.65,PermanentCrop,407,"{'cpu_percent': 13.8, 'memory_percent': 73.7, 'memory_used_mb': 7328.9375}",PermanentCrop
0.9999878406524658,2025-12-02T02:14:47.202660,20251202_021447_Pasture_375.jpg,9.86,10.11,Pasture,408,"{'cpu_percent': 0.0, 'memory_percent': 73.7, 'memory_used_mb': 7328.734375}",Pasture
0.9998824596405029,2025-12-02T02:14:47.330927,20251202_021447_River_656.jpg,13.51,14.46,River,409,"{'cpu_percent': 0.0, 'memory_percent': 73.6, 'memory_used_mb': 7305.375}",River
0.9999786615371704,2025-12-02T02:14:47.465415,20251202_021447_River_1209.jpg,21.18,22.11,River,410,"{'cpu_percent': 0.0, 'memory_percent': 73.6, 'memory_used_mb': 7311.4375}",River
0.999962568283081,2025-12-02T02:14:47.593247,20251202_021447_HerbaceousVegetation_2997.jpg,14.41,14.97,HerbaceousVegetation,411,"{'cpu_percent': 0.0, 'memory_percent': 73.6, 'memory_used_mb': 7304.71875}",HerbaceousVegetation
0.9999927282333374,2025-12-02T02:14:47.728206,20251202_021447_SeaLake_1076.jpg,20.29,21.23,SeaLake,412,"{'cpu_percent': 16.0, 'memory_percent': 73.6, 'memory_used_mb': 7304.71875}",SeaLake
